-0.803739264931451,-0.853052609097935
0.852850728148773,0.367618436999606
0.927179506105653,-0.274902437566225
-0.752626056626365,-0.511565170496435
0.706846224294882,0.81067919693492
1.0346985222527,0.394655023166806
-0.475845197699957,0.989760805249143
-0.460301566967151,-0.858997792847955
-0.680301544955355,-0.66149481321353
-1.03196929988978,-0.021993544664473
-0.242498372239704,-1.05033275558452
-0.892258364269624,-0.339169233215386
-0.802034403520755,-0.77416776747668
-0.047195569139957,-1.01613798584755
1.19470426661764,-0.269002460987329
-0.221487390175705,-0.919131895891675
-0.410475320013416,0.964479004794388
-0.838935270223631,-0.407979035023443
-0.889147510805223,0.614016108166731
0.905564127260602,0.184568396547991
-0.005794851561315,-0.884430709419748
-0.703810394965576,0.54749249234897
-1.07081570617814,-0.158982746612178
1.00723761879231,0.385175352050115
-0.584861589344916,0.700117705614835
-0.881140152628223,-0.011888759385061
0.326995042961589,0.998908556122335
-1.04762113766461,0.118543573060775
-0.119960489461039,-1.03541072663439
-0.785532935689462,0.713418469247788
0.64626878403344,-0.643552160711392
-0.224939369705449,-0.883275717806866
-0.719297745948344,-1.0133377180508
-0.495498158632031,-0.919302400100962
-0.865554333876342,-0.255682821707783
-0.480275760487044,0.734425872156833
-0.574924098976696,0.640987738716475
-0.859579849898589,0.494432339322621
-0.282655199168274,-0.863595305793604
-1.00650023359492,-0.021416724179165
0.785112376070748,0.312774805168509
-0.978886770481908,-0.092692087392255
-1.02299946005987,0.32412276782844
-0.244125143172437,-0.976346931712131
-0.638082460824449,-0.762434476965052
-0.704895634788548,0.689572542922241
-0.968406055714076,0.298019352526732
-1.08602264565593,-0.289435663047736
-0.759840322224788,0.59145342429678
-0.417135393926011,0.931121521098711
-0.994615580869019,0.365414202012519
-0.335460820621538,0.910485656275386
-0.781787666841366,0.788850198307451
-0.788195033781885,-0.382897530723648
-0.296723291456035,1.06271902562954
0.603422610800918,-0.833291344571032
0.761733476790422,-0.646470923337219
-0.574894761947336,-0.783449574962227
0.892144089551772,-0.216737656126802
-0.500668927396244,0.863406458649768
0.935075807447338,0.098250365967303
1.00445878508516,-0.157533422985375
-0.199669627149437,1.05929724693854
-0.788029457098908,0.549092169063638
-0.015334818227242,-0.908054285092611
0.924897158747716,-0.488598758672284
-0.481627522180626,-0.91874824336428
0.727050931431506,-0.715847173439532
0.636964049749916,-0.682374393449365
0.900493355216177,-0.616703059933353
0.000894185673965,0.836135739105192
-0.5425222885331,0.875890711251284
-0.822179675227259,0.642827292222851
0.779052825794606,-0.64976539940025
0.847976325438972,0.066499893806436
-0.198008283256926,0.967988241619847
-0.915473534616129,-0.109847687726295
-0.443852071619593,0.739740501972193
0.327674687784267,1.12732139007325
-0.316080938208137,-1.12643656248595
-0.280592017806998,-1.08055137868903
-0.239044981568536,0.900086951144226
-0.667160482091963,-0.927902046225187
-0.288130775045701,1.0723974442798
1.14351740717995,0.368194543070176
0.306101737108767,1.11412195803996
0.014524583251513,-1.04119133384681
-0.349802082479889,-0.893318737169915
-0.169793292269393,1.0737454478535
-0.519039046944157,0.920112779302347
-0.148674442320451,1.05401573644066
0.282328654744532,-0.968597288095286
0.678938205546423,0.679054894442866
0.561420751654583,-0.837835980771366
-0.444902538912065,-0.931383629830225
1.07730848239167,-0.185903203360296
-0.443026705185629,1.04852266543875
0.859553426566708,0.42933089337203
0.948430188444215,0.624660286335679
0.851000286321132,0.683223795657274
0.100556823868426,1.02679123571811
-0.404063046357425,-0.895677024009341
-0.056155579938555,1.19302631133222
-0.918302974946997,-0.167889400063166
-0.464684091592427,0.858479675923712
0.655787359240114,-0.814389553167456
-0.459383795162073,-0.795522779410961
0.325764709088111,0.727156542613987
0.699058897559844,0.697087173268396
-0.983393630682207,-0.31629303929479
-0.162387972422149,-1.00709588144794
-0.722755392591235,-0.785775098049518
-0.932655882248131,-0.210556804927335
0.593786837007164,0.808613317734224
-0.013153580099094,-0.997819940466373
0.657561270078968,-0.772887623220216
-0.230537003520968,-1.19488711063046
0.147786549454241,0.90507733142605
0.809364662361755,0.547769233272915
-0.009407735321053,0.992682567564831
-0.183158587462188,0.930723685264076
-1.02479889441858,-0.147806116991631
0.883979304054875,0.44253917543922
1.02224987721133,0.071678328583629
0.870243110482124,-0.265092454603577
0.150713694916895,-0.899820650087643
-0.858463241202387,-0.401678136971869
-0.920255517771222,0.113438466787411
-1.13179983258903,-0.045531976583577
0.671075537452517,0.788355722851155
0.962010609559452,0.253676315897756
0.429357022619571,0.977455415819045
-1.02679449283217,-0.099096621988633
0.275202831172387,0.862920170292931
-0.889399783328264,0.258912871264317
-0.246533173440828,-0.825940442183593
-0.87508921730404,-0.683545953930707
-0.762016528736343,0.2694716209502
1.06288879524299,-0.422579095138231
-1.01367435199613,0.607914395559285
-0.394242392129765,0.80626712583752
0.557793512169238,0.68941717467732
0.709019161020004,-0.783424746882473
-1.10222539987511,-0.195675276783767
0.633310276138343,-0.898368647391846
0.299027572505739,-0.901647800648939
0.700982846252247,-0.658757092108078
0.703444646192725,0.444484793266695
0.368201085843829,0.805240033282262
0.468126811922221,0.911412309764938
-0.336590789404646,-0.945557268842443
0.107170840291531,-0.989140869923707
0.735782299711771,-0.407961850483818
-0.706783883771521,-0.584912615808547
0.584758381590279,0.95348479435022
0.976853725835119,0.445102193347918
-0.376127262264717,-0.912243209318243
-0.366289558802117,-0.992518959981244
-0.639402940830338,1.00799990727887
-0.544427448886744,0.838560216492015
-0.605162305441556,-0.687107735651259
-0.43219680267995,-0.933534180752326
-0.734427827055947,-0.545456082604077
-0.859607873542707,0.580895335599817
0.585066630243338,0.779951407586247
0.39998738571025,0.898426232640645
0.618361885869649,-0.293939839092841
-0.187923042403171,0.924909816865953
-0.25565024454702,0.936662697875565
0.753728209277742,-0.461437859736012
0.925919194575441,-0.190205600662762
0.02997049742661,-0.8862509742221
-0.511473413785335,0.696032530354073
-0.924489383973877,-0.322967296458316
0.738405241021643,-0.707329281475652
-0.541463490422534,-0.71620980248369
-0.973749009689328,0.571249541979745
0.732233944015412,-0.607760848889644
0.358758962743715,-0.809916372380863
-0.100171826524621,-1.09193699520416
-0.749711052848709,-0.491216892737906
